title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
Blood Red Sky,2021.0,,"['Action', 'Horror', 'Thriller']",6.1,21062.0,A woman with a mysterious illness is forced into action when a group of terrorists attempt to hijack a transatlantic overnight flight.,121.0,,,"['Peri Baumeister', 'Carl Anton Koch', 'Alexander Scheer', 'Kais Setti']",['Peter Thorwarth'],21062,6.1
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",5.0,17870.0,The war for Eternia begins again in what may be the final battle between He-Man and Skeletor. A new animated series from writer-director Kevin Smith.,25.0,,Series,"['Chris Wood', 'Sarah Michelle Gellar', 'Lena Headey', 'Mark Hamill']",,23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",6.6,1507.0,"Eternia celebrates Teela as its new Man-At-Arms, but the knighting ceremony is cut short when Skeletor leads a full-scale attack on Grayskull.",25.0,,Series,"['Diedrich Bader', 'Liam Cunningham', 'Susan Eisenberg', 'Sarah Michelle Gellar']","['Adam Conarroe', 'Patrick Stannard']",23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",5.5,1190.0,"Now mercenaries, Teela and her partner accept a job from a mysterious woman: to retrieve an old goblet from deep within Snake Mountain.",24.0,,Series,"['Diedrich Bader', 'Susan Eisenberg', 'Sarah Michelle Gellar', 'Mark Hamill']","['Adam Conarroe', 'Patrick Stannard']",23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",5.7,1063.0,"While defending a village from Tri-Klops's cult, Teela's group meets Man-At-Arms, who is struggling to keep Orko alive using the town's magic water.",24.0,,Series,"['Diedrich Bader', 'Kevin Conroy', 'Liam Cunningham', 'Sarah Michelle Gellar']","['Adam Conarroe', 'Patrick Stannard']",23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",6.0,1033.0,"Separated from her companions in Subternia, Teela faces a sinister entity who offers her half of the Sword of Power in exchange for her fears.",26.0,,Series,"['Sarah Michelle Gellar', 'Lena Headey', 'Justin Long', 'Griffin Newman']","['Adam Conarroe', 'Patrick Stannard']",23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",5.9,1042.0,A familiar figure warns Teela and the others that there may be no escape from Preternia. Roboto risks his mechanical body to reforge the Sword of Power.,27.0,,Series,"['Liam Cunningham', 'Susan Eisenberg', 'Sarah Michelle Gellar', 'Adam Gifford']","['Adam Conarroe', 'Patrick Stannard']",23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",,,,,,Series,"['Lena Headey', 'Tiffany Smith', 'Chris Wood', 'Griffin Newman']",,23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",,,,,,Series,['Chris Wood'],,23705,5.2
Masters of the Universe: Revelation,2021.0,Ongoing,"['Animation', 'Action', 'Adventure']",,,,,,Series,"['Chris Wood', 'Dennis Haysbert', 'Jay Tavare', 'Adam Gifford']",,23705,5.2
